tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
1.1682693962734428e+18,Riding along with @MartinFLSheriff as they go door to door in mandatory evacuation areas ahead of #HurricaneDorian @WPTV,displaced_people_and_evacuations,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,riding along with as they go door to door in mandatory evacuation areas ahead of,['hurricanedorian'],0,80.0,5
1.168344694117548e+18,RT @RobertJimison: BREAKING: Georgia is under mandatory evacuation orders for all counties east of I-95. #Dorian #HurricaneDorian2019,displaced_people_and_evacuations,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,breaking georgia is under mandatory evacuation orders for all counties east of i,"['dorian', 'hurricanedorian2019']",0,80.0,0
7.834272636351324e+17,"Powerful Hurricane #Matthew unleashes life-threatening flooding in Haiti, Cuba and Bahamas",other_relevant_information,hurricane_matthew_2016_test.tsv,hurricane_matthew_2016,2016,hurricane,test,powerful hurricane unleashes life threatening flooding in haiti cuba and bahamas,['matthew'],4,80.0,3
1.0623907323617772e+18,44 dead in California fires as the Camp Fire becomes the deadliest in state history @CNN,injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,dead in california fires as the camp fire becomes the deadliest in state history,[],2,80.0,2
9.06616649553498e+17,"Irma now moving into open water, heading toward Florida - just 140 miles SE of Key West.",caution_and_advice,hurricane_irma_2017_dev.tsv,hurricane_irma_2017,2017,hurricane,dev,irma now moving into open water heading toward florida just miles se of key west,[],9,80.0,9
9.02657868813488e+17,"Hurricane Harvey damage on the road from Corpus Christi to Houston (Refugio, TX) -&gt;",infrastructure_and_utility_damage,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,hurricane harvey damage on the road from corpus christi to houston refugio tx gt,[],3,80.0,3
7.305095159810048e+17,RT @JoeyStyles: Please help if you can: @FightOwensFight &amp; TylerBreeze (@mmmGorgeous) raise funds for Canadian wildfire victims .,rescue_volunteering_or_donation_effort,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,please help if you can amp tylerbreeze raise funds for canadian wildfire victims,[],5,80.0,8
8.005230412644147e+17,"Therell be heavy delays across the South Island all summer, with roads damaged by #EQNZ",caution_and_advice,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,therell be heavy delays across the south island all summer with roads damaged by,['eqnz'],9,80.0,3
7.327794485048361e+17,Canada’s Beast” wildfire send Southern Baptist Disaster Relief forces into action,rescue_volunteering_or_donation_effort,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,canadas beast wildfire send southern baptist disaster relief forces into action,[],5,79.0,7
9.028149380408074e+17,"Harvey breaks rainfall record, Houston imposes a curfew and death toll climbs to 18  #insuranceclaims #harvey",injured_or_dead_people,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,harvey breaks rainfall record houston imposes a curfew and death toll climbs to,"['insuranceclaims', 'harvey']",2,79.0,2
9.026245240757208e+17,"Twelve years to the day after Hurricane Katrina, Harvey floods western Louisiana",other_relevant_information,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,twelve years to the day after hurricane katrina harvey floods western louisiana,[],4,79.0,4
1.0654667504462438e+18,"Death toll rises and more than 500 still missing, as rains douse California wildfire",missing_or_found_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,death toll rises and more than still missing as rains douse california wildfire,[],7,79.0,2
9.026387808420495e+17,@jlaustinorg is helping collect and distribute items needed for #HurricaneHarvey victims. For more information:,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,is helping collect and distribute items needed for victims for more information,['hurricaneharvey'],5,79.0,2
9.106202205527328e+17,RT @BreakingNLive: BREAKING: Hurricane Maria devaststes the Island of #PuertoRico. Roads have turned into rivers.,other_relevant_information,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,breaking hurricane maria devaststes the island of roads have turned into rivers,['puertorico'],4,79.0,0
1.168217546245456e+18,RT @SunSentinel: IMPORTANT: Hazards from water are historically the biggest killer in a hurricane.,caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,important hazards from water are historically the biggest killer in a hurricane,[],9,79.0,4
9.142053345410948e+17,"@RealConstable @JeffMacke @JohnEarlBurnett @TFMkts @paulocoelho @RudyHavenstein @StockCats @rr0710 @bgallo @number3mag @DennisPOwens1 @RichOnOWN @CrusePhoto @TibstheCat @theOFDA @LACo_FD #FF LA Firefighters and rescue dogs !!!❣ Helping Mexico, City recover from the earthquake #EarthquakeMexico #mexicoearthquake #LosAngeles",rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017_train.tsv,puebla_mexico_earthquake_2017,2017,earthquake,train,la firefighters and rescue dogs helping mexico city recover from the earthquake,"['ff', 'earthquakemexico', 'mexicoearthquake', 'losangeles']",5,79.0,9
9.124394325816648e+17,In #PuertoRico today assessing #HurricaneMaria damage so we can address needs and continue recovery efforts. #PuertoRicoStrong,infrastructure_and_utility_damage,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,in today assessing damage so we can address needs and continue recovery efforts,"['puertorico', 'hurricanemaria', 'puertoricostrong']",3,79.0,5
1.1069978094951136e+18,RT @zimleague: Technical data shows #CycloneIdai dissipating now over Zimbabwe but heavy rains will persist,other_relevant_information,cyclone_idai_2019_dev.tsv,cyclone_idai_2019,2019,fire,dev,technical data shows dissipating now over zimbabwe but heavy rains will persist,['cycloneidai'],4,79.0,2
1.0700055289554166e+18,Camp Fire death toll revised downward; officials eye opening some Paradise zones,injured_or_dead_people,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,camp fire death toll revised downward officials eye opening some paradise zones,[],2,79.0,2
9.026632418679072e+17,These heartbreaking photos show Texans fleeing their homes as flood waters rise  #Harvey2017,displaced_people_and_evacuations,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,these heartbreaking photos show texans fleeing their homes as flood waters rise,['harvey2017'],0,79.0,4
9.088428781762929e+17,South Florida millionaires open their mansion to shelter 70 foster kids after Irma,displaced_people_and_evacuations,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,south florida millionaires open their mansion to shelter foster kids after irma,[],0,79.0,4
7.302516279538524e+17,Okotoks Dawgs baseball is saving grace for two families displaced from wildfire.,displaced_people_and_evacuations,canada_wildfires_2016_dev.tsv,canada_wildfires_2016,2016,fire,dev,okotoks dawgs baseball is saving grace for two families displaced from wildfire,[],0,79.0,4
9.148527822885356e+17,RT @kentuckyguard: Soldiers with our 940th MP Co. on their way to the #USVI to assist with #hurricanemaria relief operations. /,rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,soldiers with our th mp co on their way to the to assist with relief operations,"['usvi', 'hurricanemaria']",5,79.0,1
9.02595103470084e+17,Prepare for higher gas prices in the aftermath of Hurricane Harvey’s destruction,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,prepare for higher gas prices in the aftermath of hurricane harveys destruction,[],4,79.0,6
9.018266249282191e+17,RT @Noeltbrennan: View from my hotel room in Corpus Christi as a category 3 hurricane inches closer #HurricaneHarvey #KHOU11,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,view from my hotel room in corpus christi as a category hurricane inches closer,"['hurricaneharvey', 'khou11']",4,79.0,4
1.0654963245549486e+18,"#KanyeWest Donates $500,000 To #CaliforniaWildfire Relief &amp; firefighter #MichaelWilliams who lost his home; #KimKardashian presented the check at #Ellen Show @Saurabhgattani #Hollywood #Blogger #Sydney #Eventznu #CaliforniaFires",rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,donates to relief amp firefighter who lost his home presented the check at show,"['kanyewest', 'californiawildfire', 'michaelwilliams', 'kimkardashian', 'ellen', 'hollywood', 'blogger', 'sydney', 'eventznu', 'californiafires']",5,79.0,5
9.03545577954214e+17,"The real, longterm death toll of #hurricane #harvey is far higher than media tells you (like fallout)",injured_or_dead_people,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,the real longterm death toll of is far higher than media tells you like fallout,"['hurricane', 'harvey']",2,79.0,2
1.1676599816442266e+18,Dorian Could Land Later than Expected; Rosen Hotels Provides Relief for Evacuees,displaced_people_and_evacuations,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,dorian could land later than expected rosen hotels provides relief for evacuees,[],0,79.0,0
7.28807232142508e+17,Fort McMurray wildfire east coast musicians offering support for relief efforts #D7,rescue_volunteering_or_donation_effort,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,fort mcmurray wildfire east coast musicians offering support for relief efforts,['d7'],5,79.0,5
1.10857851110153e+18,Big thank you to Etherton Judgement yard for donating and supporting the #Cycloneidai relief. #ZiJudgementyard #ZiCares,rescue_volunteering_or_donation_effort,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,big thank you to etherton judgement yard for donating and supporting the relief,"['cycloneidai', 'zijudgementyard', 'zicares']",5,79.0,6
7.97856038397481e+17,Well that was the biggest/longest earthquake Ive felt.. Hoping everyone is safe x #eqnz,sympathy_and_support,kaikoura_earthquake_2016_dev.tsv,kaikoura_earthquake_2016,2016,earthquake,dev,well that was the biggest longest earthquake ive felt hoping everyone is safe x,['eqnz'],6,79.0,1
1.0416255042337916e+18,To everyone affected by #Florence and #Mangkhut I hope you and your relatives are safe and sound ᾑEὤF,sympathy_and_support,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,to everyone affected by and i hope you and your relatives are safe and sound ef,"['florence', 'mangkhut']",6,79.0,6
1.0286971037894204e+18,RT @dgatopoulos: Scary sunset: Smoke from forest fires caught in light of sun setting over Athens #Greece #GreeceFires,other_relevant_information,greece_wildfires_2018_train.tsv,greece_wildfires_2018,2018,fire,train,scary sunset smoke from forest fires caught in light of sun setting over athens,"['greece', 'greecefires']",4,79.0,9
9.080270592844472e+17,#AMO video shows post #Irma damage to Sunshine Key RV Resort &amp; Marina #BigPineKey Read about #UAS mission ➡️,infrastructure_and_utility_damage,hurricane_irma_2017_dev.tsv,hurricane_irma_2017,2017,hurricane,dev,video shows post damage to sunshine key rv resort amp marina read about mission,"['amo', 'irma', 'bigpinekey', 'uas']",3,79.0,4
9.093966499649576e+17,"Residents now allowed back to #FloridaKeys. Israel search, rescue teams back on standby status. #Irma #IrmaRecovery #Israel @UnitedHatzalah",other_relevant_information,hurricane_irma_2017_test.tsv,hurricane_irma_2017,2017,hurricane,test,residents now allowed back to israel search rescue teams back on standby status,"['floridakeys', 'irma', 'irmarecovery', 'israel']",4,79.0,9
9.124376890221076e+17,.@VATF1 expected to land at 8:30pm from #PuertoRico following 3weeks of help with #HurricaneMaria. Were standing by @ABC7News at 6/11pm,caution_and_advice,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,expected to land at pm from following weeks of help with were standing by at pm,"['puertorico', 'hurricanemaria']",9,79.0,2
1.11204641945045e+18,RT @uwucide: sky: did u know the person that invented kool aid was a white dude from nebraska?,not_humanitarian,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,sky did u know the person that invented kool aid was a white dude from nebraska,[],1,79.0,2
1.1765596698941563e+18,M5.2 shallow-focus #earthquake in #Mirpur #Kashmir. People need to stay away and let rescue workers do their job. #MirpurEarthquake,rescue_volunteering_or_donation_effort,pakistan_earthquake_2019_test.tsv,pakistan_earthquake_2019,2019,earthquake,test,m shallow focus in people need to stay away and let rescue workers do their job,"['earthquake', 'mirpur', 'kashmir', 'mirpurearthquake']",5,79.0,4
7.22184431881089e+17,@TannerPatrick cant wait! :) After the earthquake in my country what I need is good news like this,not_humanitarian,ecuador_earthquake_2016_train.tsv,ecuador_earthquake_2016,2016,earthquake,train,cant wait after the earthquake in my country what i need is good news like this,[],1,79.0,7
9.105380293657888e+17,There is info in Korean about how to donate to help in the earthquake in Mexico. #FuerzaMexico #PrayForMexico,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017_train.tsv,puebla_mexico_earthquake_2017,2017,earthquake,train,there is info in korean about how to donate to help in the earthquake in mexico,"['fuerzamexico', 'prayformexico']",5,79.0,5
